,sequence,score,order,coordinates
4786,CPCHHPHHP,-3,"(1, -2, -1, -1, -2, 1, 1, -2)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, -2.0, 0.0), (0.0, -2.0, 0.0), (1.0, -2.0, 0.0), (1.0, -3.0, 0.0)]"
4787,CPCHHPHHP,-3,"(-1, 2, 2, 2, 1, -2, -2, 1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (-1.0, 2.0, 0.0), (-1.0, 3.0, 0.0), (0.0, 3.0, 0.0), (0.0, 2.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0)]"
4788,CPCHHPHHP,-3,"(1, -2, -1, -2, -2, 1, 2, 1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (0.0, -3.0, 0.0), (1.0, -3.0, 0.0), (1.0, -2.0, 0.0), (2.0, -2.0, 0.0)]"
4789,CPCHHPHHP,-3,"(-2, -1, 2, -1, -1, -2, 1, -2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-3.0, 0.0, 0.0), (-3.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, -2.0, 0.0)]"
4790,CPCHHPHHP,-3,"(-2, 1, 2, 1, 2, -1, -1, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (2.0, 1.0, 0.0), (1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (-1.0, 1.0, 0.0)]"
4791,CPCHHPHHP,-3,"(-2, 1, 2, 1, 1, -2, -1, -2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (3.0, 0.0, 0.0), (3.0, -1.0, 0.0), (2.0, -1.0, 0.0), (2.0, -2.0, 0.0)]"
4792,CPCHHPHHP,-3,"(-1, -2, 1, 1, -2, -1, -1, -1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, -2.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-2.0, -2.0, 0.0)]"
4793,CPCHHPHHP,-3,"(-1, -2, 1, -2, 1, 2, 2, 1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (1.0, -2.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0)]"
4794,HPCHPHHC,-7,"(-2, -1, -2, -1, 2, 2, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, -2.0, 0.0), (-2.0, -2.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, 0.0, 0.0), (-1.0, 0.0, 0.0)]"
4795,HPCHPHHC,-7,"(-2, -1, -1, -1, 2, 1, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-3.0, -1.0, 0.0), (-3.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-1.0, 0.0, 0.0)]"
4796,HPCHPHHC,-7,"(-2, -1, 2, -1, -2, -2, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, -2.0, 0.0), (-1.0, -2.0, 0.0)]"
4797,HPCHPHHC,-7,"(-2, -1, 2, 2, -1, -2, -2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (-2.0, 1.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, -1.0, 0.0)]"
4798,HPCHPHHC,-7,"(-2, 1, -2, 1, 2, 2, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, -2.0, 0.0), (2.0, -2.0, 0.0), (2.0, -1.0, 0.0), (2.0, 0.0, 0.0), (1.0, 0.0, 0.0)]"
4799,HPCHPHHC,-7,"(-2, 1, 1, 1, 2, -1, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (2.0, -1.0, 0.0), (3.0, -1.0, 0.0), (3.0, 0.0, 0.0), (2.0, 0.0, 0.0), (1.0, 0.0, 0.0)]"
4800,HPCHPHHC,-7,"(-2, 1, 2, 1, -2, -2, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (2.0, -1.0, 0.0), (2.0, -2.0, 0.0), (1.0, -2.0, 0.0)]"
4801,HPCHPHHC,-7,"(-2, 1, 2, 2, 1, -2, -2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (2.0, 1.0, 0.0), (2.0, 0.0, 0.0), (2.0, -1.0, 0.0)]"
4802,HPCHPHHC,-7,"(-1, -2, -2, -2, 1, 2, 2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -3.0, 0.0), (0.0, -3.0, 0.0), (0.0, -2.0, 0.0), (0.0, -1.0, 0.0)]"
4803,HPCHPHHC,-7,"(-1, -2, -1, -2, 1, 1, 2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (0.0, -2.0, 0.0), (0.0, -1.0, 0.0)]"
4804,HPCPCHHPHH,-4,"(-1, 2, -1, 2, 1, 1, 1, -2, -1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (-2.0, 1.0, 0.0), (-2.0, 2.0, 0.0), (-1.0, 2.0, 0.0), (0.0, 2.0, 0.0), (1.0, 2.0, 0.0), (1.0, 1.0, 0.0), (0.0, 1.0, 0.0)]"
4805,HPCPCHHPHH,-4,"(1, 2, 2, -1, -2, -1, -1, -2, 1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (1.0, 2.0, 0.0), (0.0, 2.0, 0.0), (0.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (-2.0, 1.0, 0.0), (-2.0, 0.0, 0.0), (-1.0, 0.0, 0.0)]"
4806,HPCPCHHPHH,-3,"(-2, -1, 2, -1, -2, -1, -2, 1, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, -1.0, 0.0), (-3.0, -1.0, 0.0), (-3.0, -2.0, 0.0), (-2.0, -2.0, 0.0), (-1.0, -2.0, 0.0)]"
4807,HPCPCHHPHH,-3,"(-1, -1, 2, -1, -1, -1, -2, 1, 1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, 1.0, 0.0), (-3.0, 1.0, 0.0), (-4.0, 1.0, 0.0), (-5.0, 1.0, 0.0), (-5.0, 0.0, 0.0), (-4.0, 0.0, 0.0), (-3.0, 0.0, 0.0)]"
4808,HPCPCHHPHH,-3,"(-1, -2, 1, -2, -1, -2, -2, 1, 2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -3.0, 0.0), (-1.0, -4.0, 0.0), (0.0, -4.0, 0.0), (0.0, -3.0, 0.0)]"
4809,HPCPCHHPHH,-4,"(2, 1, 1, -2, -1, -2, -2, -1, 2)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0), (2.0, 1.0, 0.0), (2.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0), (1.0, -2.0, 0.0), (0.0, -2.0, 0.0), (0.0, -1.0, 0.0)]"
4810,HPCPCHHPHH,-4,"(2, -1, -1, -2, 1, -2, -2, -1, 2)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (-2.0, 1.0, 0.0), (-2.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, -2.0, 0.0), (-2.0, -2.0, 0.0), (-2.0, -1.0, 0.0)]"
4811,HPCPCHHPHH,-4,"(1, 2, 2, -1, -2, -1, -1, 2, 1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (1.0, 2.0, 0.0), (0.0, 2.0, 0.0), (0.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (-2.0, 1.0, 0.0), (-2.0, 2.0, 0.0), (-1.0, 2.0, 0.0)]"
4812,HPCPCHHPHH,-4,"(-2, 1, -2, 1, 2, 2, 2, -1, -2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, -2.0, 0.0), (2.0, -2.0, 0.0), (2.0, -1.0, 0.0), (2.0, 0.0, 0.0), (2.0, 1.0, 0.0), (1.0, 1.0, 0.0), (1.0, 0.0, 0.0)]"
4813,HPCPCHHPHH,-4,"(1, -2, -2, -1, 2, -1, -1, 2, 1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0), (1.0, -2.0, 0.0), (0.0, -2.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, 0.0, 0.0), (-1.0, 0.0, 0.0)]"
4814,HHPPCHPHCH,-4,"(2, 1, 2, -1, -1, -1, -2, 1, -2)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0), (1.0, 2.0, 0.0), (0.0, 2.0, 0.0), (-1.0, 2.0, 0.0), (-2.0, 2.0, 0.0), (-2.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (-1.0, 0.0, 0.0)]"
4815,HHPPCHPHCH,-4,"(1, 1, -2, -1, -2, -1, 2, -1, 2)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (2.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, -2.0, 0.0), (0.0, -2.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0)]"
4816,HHPPCHPHCH,-4,"(-2, -1, -2, 1, 1, 1, 2, -1, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, -2.0, 0.0), (0.0, -2.0, 0.0), (1.0, -2.0, 0.0), (2.0, -2.0, 0.0), (2.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0)]"
4817,HHPPCHPHCH,-4,"(-1, -2, -1, 2, -1, 2, 1, 1, 1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, 0.0, 0.0), (-3.0, 0.0, 0.0), (-3.0, 1.0, 0.0), (-2.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0)]"
4818,HHPPCHPHCH,-4,"(-1, 2, -1, -2, -2, -2, 1, 2, 1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (-2.0, 1.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0), (0.0, -1.0, 0.0)]"
4819,HHPPCHPHCH,-4,"(-2, -2, -1, 2, 2, 2, -1, -2, -2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (-2.0, 1.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, -1.0, 0.0)]"
4820,HHPPCHPHCH,-4,"(-1, -1, 2, 1, 1, 1, -2, -2, -1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0), (0.0, -1.0, 0.0)]"
4821,HHPPCHPHCH,-4,"(-1, -1, -2, 1, 1, 1, 2, 2, -1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (0.0, 1.0, 0.0)]"
4822,HHPPCHPHCH,-4,"(1, 1, -2, -1, -1, -1, 2, 2, 1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (2.0, -1.0, 0.0), (1.0, -1.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0)]"
4823,HHPPCHPHCH,-4,"(1, 2, 1, -2, -2, -2, -1, 2, -1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (2.0, 1.0, 0.0), (2.0, 0.0, 0.0), (2.0, -1.0, 0.0), (2.0, -2.0, 0.0), (1.0, -2.0, 0.0), (1.0, -1.0, 0.0), (0.0, -1.0, 0.0)]"
4824,HHHPPCHCP,-3,"(2, 2, 2, -1, -2, -2, -2, -1)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (0.0, 2.0, 0.0), (0.0, 3.0, 0.0), (-1.0, 3.0, 0.0), (-1.0, 2.0, 0.0), (-1.0, 1.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0)]"
4825,HHHPPCHCP,-3,"(1, 1, 1, 2, -1, -1, -1, -1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (3.0, 0.0, 0.0), (3.0, 1.0, 0.0), (2.0, 1.0, 0.0), (1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (-1.0, 1.0, 0.0)]"
4826,HHHPPCHCP,-3,"(1, 2, 1, 2, -1, -1, -2, -1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (2.0, 1.0, 0.0), (2.0, 2.0, 0.0), (1.0, 2.0, 0.0), (0.0, 2.0, 0.0), (0.0, 1.0, 0.0), (-1.0, 1.0, 0.0)]"
4827,HHHPPCHCP,-3,"(-2, -1, -1, 2, 1, 2, 1, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0)]"
4828,HHHPPCHCP,-3,"(-2, -2, -2, -1, 2, 2, 2, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (0.0, -3.0, 0.0), (-1.0, -3.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0)]"
4829,HHHPPCHCP,-3,"(-1, 2, 2, 1, -2, 1, -2, 1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (-1.0, 2.0, 0.0), (0.0, 2.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0)]"
4830,HHHPPCHCP,-3,"(-1, 2, -1, 2, 1, 1, -2, 1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (-2.0, 1.0, 0.0), (-2.0, 2.0, 0.0), (-1.0, 2.0, 0.0), (0.0, 2.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0)]"
4831,HHHPPCHCP,-3,"(1, -2, -2, -1, 2, -1, 2, -1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0), (1.0, -2.0, 0.0), (0.0, -2.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0)]"
4832,HHHPPCHCP,-3,"(1, 1, 1, 2, -1, -1, -1, 2)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (3.0, 0.0, 0.0), (3.0, 1.0, 0.0), (2.0, 1.0, 0.0), (1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (0.0, 2.0, 0.0)]"
4833,HHHPPCHCP,-3,"(1, 1, 1, -2, -1, -1, -1, -2)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (3.0, 0.0, 0.0), (3.0, -1.0, 0.0), (2.0, -1.0, 0.0), (1.0, -1.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0)]"
4834,PHPPHHC,-1,"(-2, -2, -2, -1, 2, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (0.0, -3.0, 0.0), (-1.0, -3.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0)]"
4835,PHPPHHC,-2,"(-2, -1, -2, 1, 1, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, -2.0, 0.0), (0.0, -2.0, 0.0), (1.0, -2.0, 0.0), (1.0, -1.0, 0.0)]"
4836,PHPPHHC,-2,"(-2, 1, -2, -1, -1, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, -2.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0)]"
4837,PHPPHHC,-2,"(-1, -2, -1, 2, 2, 1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, 1.0, 0.0), (-1.0, 1.0, 0.0)]"
4838,PHPPHHC,-2,"(-1, 2, -1, -2, -2, 1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (-2.0, 1.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, -1.0, 0.0), (-1.0, -1.0, 0.0)]"
4839,PHPPHHC,-2,"(1, -2, 1, 2, 2, -1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0), (2.0, -1.0, 0.0), (2.0, 0.0, 0.0), (2.0, 1.0, 0.0), (1.0, 1.0, 0.0)]"
4840,PHPPHHC,-2,"(1, 2, 1, -2, -2, -1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (2.0, 1.0, 0.0), (2.0, 0.0, 0.0), (2.0, -1.0, 0.0), (1.0, -1.0, 0.0)]"
4841,PHPPHHC,-2,"(2, -1, 2, 1, 1, -2)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (-1.0, 2.0, 0.0), (0.0, 2.0, 0.0), (1.0, 2.0, 0.0), (1.0, 1.0, 0.0)]"
4842,PHPPHHC,-2,"(2, 1, 2, -1, -1, -2)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0), (1.0, 2.0, 0.0), (0.0, 2.0, 0.0), (-1.0, 2.0, 0.0), (-1.0, 1.0, 0.0)]"
4843,HHPCHPHC,-3,"(-2, -2, -1, -1, 2, 1, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-2.0, -2.0, 0.0), (-2.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0)]"
4844,HHPCHPHC,-3,"(-2, -2, -1, 2, -1, 2, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, 0.0, 0.0), (-1.0, 0.0, 0.0)]"
4845,HHPCHPHC,-3,"(-2, -2, 1, 1, 2, -1, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (1.0, -2.0, 0.0), (2.0, -2.0, 0.0), (2.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0)]"
4846,HHPCHPHC,-3,"(-2, -2, 1, 2, 1, 2, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (1.0, -2.0, 0.0), (1.0, -1.0, 0.0), (2.0, -1.0, 0.0), (2.0, 0.0, 0.0), (1.0, 0.0, 0.0)]"
4847,HHPCHPHC,-3,"(-2, -1, -2, 1, 1, 2, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, -2.0, 0.0), (0.0, -2.0, 0.0), (1.0, -2.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0)]"
4848,HHPCHPHC,-3,"(-2, -1, 2, -1, 2, 1, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0)]"
4849,HHPCHPHC,-3,"(-2, -1, 2, 2, 2, 1, -2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (-1.0, 2.0, 0.0), (0.0, 2.0, 0.0), (0.0, 1.0, 0.0)]"
4850,HHPCHPHC,-3,"(-2, 1, -2, -1, -1, 2, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, -2.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0)]"
4851,HHPCHPHC,-3,"(-2, 1, 2, 1, 2, -1, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (2.0, 1.0, 0.0), (1.0, 1.0, 0.0), (0.0, 1.0, 0.0)]"
4852,HHPCHPHC,-3,"(-2, 1, 2, 2, 2, -1, -2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (1.0, 2.0, 0.0), (0.0, 2.0, 0.0), (0.0, 1.0, 0.0)]"
4853,HPPHCHP,-2,"(-2, -1, 2, 2, 1, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0)]"
4854,HPPHCHP,-2,"(-2, -1, 2, 2, 1, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (0.0, 2.0, 0.0)]"
4855,HPPHCHP,-2,"(-2, 1, 2, 2, -1, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (-1.0, 1.0, 0.0)]"
4856,HPPHCHP,-2,"(-2, 1, 2, 2, -1, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (0.0, 2.0, 0.0)]"
4857,HPPHCHP,-2,"(-1, -2, 1, 1, 2, 1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0)]"
4858,HPPHCHP,-2,"(-1, -2, 1, 1, 2, 2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0)]"
4859,HPPHCHP,-2,"(-1, 2, 1, 1, -2, -2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0)]"
4860,HPPHCHP,-2,"(-1, 2, 1, 1, -2, 1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0)]"
4861,HPPHCHP,-2,"(1, -2, -1, -1, 2, -1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0)]"
4862,HPPHCHP,-2,"(1, -2, -1, -1, 2, 2)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0)]"
4863,PHHCHPHC,-2,"(-2, -2, -2, -2, -1, 2, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (0.0, -3.0, 0.0), (0.0, -4.0, 0.0), (-1.0, -4.0, 0.0), (-1.0, -3.0, 0.0), (-1.0, -2.0, 0.0)]"
4864,PHHCHPHC,-2,"(-2, -2, -2, -2, 1, 2, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (0.0, -3.0, 0.0), (0.0, -4.0, 0.0), (1.0, -4.0, 0.0), (1.0, -3.0, 0.0), (1.0, -2.0, 0.0)]"
